,Model,params,FPS,GFLOPs,N_mAP / G_mAP (%),N_mAP,G_mAP,per,car,bus,tru,cyc,mot,data_set
0,v5n_c2f_tv,2.75,173.22,7.25,57.61,33.71,58.51,58.02,88.08,72.57,63.31,17.18,51.9,tv
1,v5n_k3_tv,2.18,223.31,5.54,60.4,34,56.29,57.79,87.18,70.1,60.17,11.6,50.92,tv
2,v5n_org_tv,2.18,221.75,5.81,57.67,32.75,56.79,57.97,87.29,70.74,61.06,14.33,49.39,tv
3,v8n_c3_tv,2.16,208.5,5.52,53.92,30.39,56.36,56.32,86.87,69.24,60.25,14.98,50.52,tv
4,v8n_k6_tv,2.69,177.28,7.09,61.49,35.55,57.81,57.25,87.93,72.86,62.39,14.56,51.86,tv
5,v8n_org_tv,2.69,181.14,6.83,60.48,34.48,57.01,56.9,87.83,72.17,61.59,12.71,50.87,tv
6,v8n_org_t,2.69,180.77,6.83,60.96,33.54,55.02,55.45,87.01,68.03,59.78,9.84,50.03,t
7,v8n_P2_t,3.06,140.53,9.08,64.73,37.63,58.13,59.99,88.71,70.95,63.67,12.54,52.94,t
8,v8s_org_t,11.13,63.74,28.45,72.35,45.53,62.93,63.26,90.26,77.89,68.72,18.71,58.73,t
9,v8s_P2_t,11.33,50.12,32.39,70.89,46.14,65.09,66.13,91.07,79.9,70.62,21.7,61.11,t
10,v5n_1111_ta,2.41,218.11,6.68,48.81,27.04,55.4,54.57,86.45,66.82,59.7,14.37,50.48,ta
11,v5n_1221_ta,2.46,204.52,6.94,59.21,33.43,56.46,54.08,86.08,68.51,59.21,20.39,50.51,ta
12,v5n_2332_ta,2.68,190.07,7.46,56.22,31.56,56.14,54.82,86.35,68.2,60.59,14.35,52.54,ta
13,v8n_1111_ta,2.9,181.74,7.57,52.16,29.42,56.4,55.46,86.92,69.3,60.06,15.7,50.96,ta
14,v8n_1221_ta,3.01,165.44,8.09,58.37,33.2,56.88,55.47,87.15,70.7,60.31,15.34,52.31,ta
15,v8n_2332_ta,3.44,146.01,9.14,59.59,34.42,57.76,56.28,87.83,72.54,62.02,14.79,53.11,ta
16,v8s_1321_tv,11.21,58.24,29.5,51.5,34.24,66.48,65.83,91.29,81.92,72.87,24.61,62.35,tv
17,v8s_org_tv,11.13,59.11,28.45,68.38,45.25,66.17,65.3,91.01,80.85,69.73,28.36,61.8,tv
18,v8s_P2_1321_tv,11.41,50.05,33.44,69.82,47.49,68.02,68.25,91.78,83.21,73.24,25.19,66.42,tv
19,v8s_P2_3321_tv,11.45,45.26,35.53,70.51,49.04,69.55,68.94,92.19,84.01,74.39,33.16,64.61,tv
20,v8s_P2_tv,11.33,51.03,32.39,71.28,48.34,67.82,68.89,92.06,84.37,73.38,23.69,64.56,tv
21,v5n_b8n5_2442_ta,2.63,200.72,6.94,54.64,30.68,56.15,55.24,86.78,68.65,58.73,16.4,51.11,ta
22,v5n_b8n5_4664_ta,2.73,195.04,7.73,56.97,31.9,55.99,55.44,87.09,69.26,61.36,12.32,50.49,ta
23,v5n_b8n5_6886_ta,3.17,166.84,8.77,59.26,33.06,55.79,55.98,87.13,69.46,59.82,11.26,51.09,ta
24,v8n_b5n8_2442_ta,2.69,194.38,7.31,56.57,31.47,55.63,54.36,86.54,68.01,59.32,14.87,50.69,ta
25,v8n_b5n8_4664_ta,2.74,194.57,7.3,52.06,28.92,55.55,55.26,86.79,68.09,58.53,14.05,50.56,ta
26,v8n_b5n8_6886_ta,2.96,175.59,7.83,56.63,31.64,55.87,55.42,87.38,71,60.47,10.71,50.21,ta
27,v8n_P2_N c c3g_t,2.54,142.63,7.82,59.64,34.44,57.75,57.42,87.98,70.33,64.37,13.73,52.66,t
28,v8n_P2_N c c3_t,2.79,147.76,8.42,58.22,34.29,58.9,59.39,88.45,71.16,63.13,19.48,51.78,t
29,v8n_P2_N gc c2f_t,2.96,138.35,8.91,63.54,35.94,56.56,58.08,88.36,72.03,63.49,5.66,51.76,t
30,v8n_P2_N gc c3g_t,2.45,144.58,7.66,61.96,35.18,56.78,58.08,87.93,70.68,61.21,9.8,52.96,t
31,v8n_P2_N gc c3_t,2.7,146.77,8.25,60.24,35.13,58.32,57.83,88.26,71.25,64.66,15.27,52.67,t
32,v8s_P2_N c c3g_tv,9.24,54.57,26.33,69.53,46.16,66.39,66.49,91.8,82,72.46,23.11,62.45,tv
33,v8s_P2_N c c3_tv,10.25,54.92,29.24,68.75,45.86,66.71,66.87,91.57,82.75,71.37,22.23,65.46,tv
34,v8s_P2_N gc c2f_tv,10.94,50.49,31.7,69.52,47.15,67.82,69.35,92.2,83.67,72.88,25.1,63.76,tv
35,v8s_P2_N gc c3g_tv,8.86,55.99,25.64,72.92,47.53,65.18,66.42,91.46,81.31,71.5,17.93,62.45,tv
36,v8s_P2_N gc c3_tv,9.87,55.05,28.55,69.67,47.05,67.53,68.35,91.35,82.19,72.3,30.92,60.06,tv
37,v5n_org_t,2.18,218.91,5.81,59.03,31.75,53.79,54.47,86.4,64.63,57.96,10.99,48.3,t
38,v5n_org_ta,2.5,206.73,7.07,52.98,29.9,56.44,54.79,86.33,68.28,59.27,18.06,51.89,ta
39,v5s_org_t,9.11,70.95,23.84,64.83,41.68,64.29,65.19,90.86,80.25,70.99,18.07,60.38,t
40,v8n_org_ta,2.69,177.78,6.83,54.92,30.65,55.81,54.88,86.63,68.07,59.56,14.58,51.14,ta
41,v8n_p1p2_99663_tv,2.56,0,9.52,0,0,62.51,65.72,90.08,74.88,67.77,19.34,57.25,tv
42,v5n_2222_ta,2.31,206.18,5.94,56.82,31,54.56,54.23,86.31,67.31,58.24,12.71,48.56,ta
43,v8n_2222_ta,3.02,162.03,7.35,57.72,32.66,56.58,55.27,87.21,68.6,60.14,16,52.28,ta
44,v8s_P2_2221_tv,11.35,49.69,33.44,72.65,49.94,68.74,68.83,92.05,83.25,73.35,31.68,63.26,tv
45,v8s_P2_3221_tv,11.37,46.78,34.48,68.58,47.24,68.88,68.53,92.31,84.14,73.81,29.58,64.93,tv
46,v8s_P2_4221_tv,11.39,44.84,35.53,69.69,48.07,68.98,68.56,92.09,83.46,73.99,28.13,67.63,tv
47,sP2_B8 c c2f_N8 ST c c3g_tv,9.26,0,27.33,70.17,47.87,68.22,67.06,91.73,82.55,72.85,34.27,60.88,tv
48,sP2_B8 c c2f_N8 ST gc c3g_tv,8.88,0,26.64,69.92,46.91,67.09,67.86,91.6,82.25,73.2,23.52,64.11,tv
49,sP2_relu6_B8 c c2f_N8 SF c c3g_tv,9.24,0,26.33,0,0,64.6,65.68,90.91,80.58,71.52,17.09,61.85,tv
50,sP2_relu_B8 c c2f_N8 SF c c3g_tv,9.24,0,26.33,0,0,64.59,65.64,90.93,79.94,70.92,19.65,60.49,tv
51,v8s_P2_2221_D232_tv,10.13,65.06,26.19,61.88,40.22,65,65.14,90.39,80.79,70.89,21.93,60.87,tv
52,v8s_P2_2221_D342_tv,10.47,60.37,27.61,67.68,44.11,65.17,65.08,90.95,81.62,71.52,22.09,59.75,tv
53,v8s_P2_2221_N gc c3g_D1_tv,7.67,50.87,25.76,68.86,45.51,66.09,68.01,91.92,82.54,73.29,16.5,64.27,tv
54,v8s_P2_lotto_tv,9.98,58.71,26.08,67.67,45.66,67.47,66.23,91.32,81.4,72.47,30.26,63.11,tv
55,v8s_P2_2221_N gc c3g_D0_tv,8.88,54.1,26.69,72.53,48.45,66.8,67.35,91.66,81.79,71.96,24.03,64.03,tv
56,v8s_P2_2221_N gc c3g_D0_ST,8.88,52.07,26.69,69.73,46.92,67.29,67.02,91.25,81.95,72.45,27.58,63.53,tv
57,v8s_P2p_2221_gc-c3g_40_tv,6.01,54.91,20.27,66.95,44.87,67.02,67.88,91.13,80.78,71.97,27.39,62.95,tv
58,v8s_P2_3222_gc-c3g_45_tv,8.58,51.1,25.63,69.91,47.01,67.24,67.04,91.47,81.84,72.43,27.67,62.97,tv
59,v8s_P2_3222_gc-c3g_50_tv,10.21,49.07,28.79,69.03,46.92,67.97,67.2,91.71,81.93,72.15,31.16,63.69,tv
60,v8s_P2_3322_gc-c3g_45_tv,10.29,47.79,29.84,71.77,48.76,67.94,66.92,91.27,82,73.16,31.38,62.92,tv
61,v8s_P2_3322_lt_gc-c3g_tv,10.26,54.78,28.79,67.06,45.39,67.69,66.86,91.38,82.58,72.23,28.7,64.41,tv
62,v8s_P2_3322_lt_tv,12.69,49.51,34.32,68.41,46.71,68.28,67.06,91.73,83.15,73.49,30.89,63.34,tv
63,v8s_P2_2211_gc-c3g_tv,8.55,54.67,25.64,72.74,48.93,67.27,68.71,92,82.31,71.94,24.92,63.78,tv
64,v8s_P2_2221_gc-c3g_tv,8.88,52.67,26.69,70.68,47.97,67.87,67.87,91.87,82.72,72.85,25.02,66.9,tv
65,v8s_P2_3322_BN-gc-c3g_50_tv,6.05,58.46,17.96,56.49,36.58,64.75,64.43,90.67,80.83,69.93,19.87,62.8,tv
66,v8s_P2_3322_gc-c3g_40_tv,6.94,58.18,20.99,69.68,45.53,65.34,66.31,91.15,81.61,72.33,20.68,59.99,tv
67,v8s_P2_3332_BN-gc-c3g_50_tv,6.06,59.22,17.99,54.3,35.04,64.53,65.98,90.52,80.05,70.44,17.91,62.3,tv
68,v8s_P2_3332_gc-c3g_40_tv,7.16,58.53,21.68,70.08,45.96,65.58,66.04,91.14,80.92,72.1,20.46,62.8,tv
