,file_name,class,size
0,0.txt,car,5544
1,0.txt,car,176
2,0.txt,car,154
3,1.txt,car,8308
4,1.txt,car,143
5,1.txt,car,216
6,10.txt,car,1039
7,10.txt,car,380
8,10.txt,car,233
9,10.txt,car,2184
10,100.txt,car,459
11,1000.txt,car,1260
12,1001.txt,car,1564
13,1002.txt,car,1715
14,1003.txt,car,1924
15,1004.txt,car,2394
16,1005.txt,car,2816
17,1006.txt,car,3750
18,1007.txt,car,5104
19,1008.txt,car,7521
20,1009.txt,car,12384
21,1009.txt,car,51294
22,101.txt,car,384
23,1010.txt,car,24871
24,1010.txt,car,28798
25,1010.txt,car,2860
26,1010.txt,car,660
27,1011.txt,car,82584
28,1011.txt,car,5593
29,1011.txt,car,1767
30,1011.txt,car,1560
31,1011.txt,mot,396
32,1011.txt,car,713
33,1012.txt,car,483
34,1012.txt,car,714
35,1012.txt,car,2268
36,1012.txt,car,85935
37,1013.txt,mot,7447
38,1014.txt,mot,26026
39,1015.txt,mot,45738
40,1016.txt,car,3834
41,1016.txt,mot,1680
42,1016.txt,car,546
43,1016.txt,cyc,4485
44,1017.txt,car,3072
45,1017.txt,mot,1365
46,1017.txt,car,437
47,1017.txt,cyc,1184
48,1018.txt,car,540
49,1018.txt,car,2494
50,1018.txt,mot,896
51,1019.txt,car,512
52,1019.txt,car,2080
53,1019.txt,mot,560
54,1019.txt,mot,784
55,1019.txt,car,740
56,1019.txt,cyc,660
57,1019.txt,car,2484
58,102.txt,car,345
59,1020.txt,car,528
60,1020.txt,car,1850
61,1020.txt,car,462
62,1020.txt,car,432
63,1020.txt,bus,8772
64,1020.txt,car,2193
65,1020.txt,car,1435
66,1021.txt,car,1728
67,1021.txt,car,500
68,1021.txt,car,372
69,1021.txt,per,245
70,1021.txt,per,210
71,1021.txt,per,210
72,1021.txt,bus,7540
73,1021.txt,car,598
74,1021.txt,car,510
75,1021.txt,car,378
76,1021.txt,car,402
77,1022.txt,per,115
78,1022.txt,car,1656
79,1022.txt,car,819
80,1022.txt,bus,342
81,1022.txt,car,14337
82,1022.txt,car,2280
83,1022.txt,bus,4472
84,1022.txt,per,126
85,1022.txt,car,376
86,1022.txt,car,209
87,1023.txt,car,6110
88,1023.txt,car,4608
89,1023.txt,car,2550
90,1023.txt,car,2880
91,1023.txt,tru,2173
92,1023.txt,bus,19296
93,1023.txt,car,1715
94,1023.txt,car,880
95,1023.txt,bus,320
96,1023.txt,bus,1897
97,1024.txt,tru,3315
98,1024.txt,car,5225
99,1024.txt,car,3034
100,1024.txt,car,1653
101,1024.txt,car,1035
102,1024.txt,tru,800
103,1024.txt,bus,10824
104,1024.txt,car,819
105,1024.txt,car,1890
106,1024.txt,car,989
107,1024.txt,bus,304
108,1025.txt,car,1269
109,1025.txt,car,1925
110,1025.txt,bus,285
111,1025.txt,tru,9100
112,1025.txt,car,3895
113,1025.txt,car,1920
114,1025.txt,car,909
115,1025.txt,tru,774
116,1025.txt,car,1104
117,1025.txt,car,612
118,1025.txt,car,512
119,1025.txt,bus,4214
120,1026.txt,car,6240
121,1026.txt,car,4590
122,1026.txt,car,1840
123,1026.txt,tru,3240
124,1026.txt,car,289
125,1026.txt,car,1224
126,1026.txt,car,204
127,1026.txt,car,558
128,1026.txt,car,408
129,1026.txt,car,143
130,1026.txt,car,1980
131,1026.txt,bus,1180
